t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
0.00,-13071.9,22839.2,361.24,186.02,22.00,1.000,68398,12000,25071.9,INIT,flying,INIT
0.10,-13035.8,22857.8,361.37,186.55,22.00,1.000,68278,12000,25035.8,OPENING,flying,OPENING
0.20,-12999.7,22876.5,361.50,187.09,22.00,1.000,68158,12000,24999.7,OPENING,flying,OPENING
0.30,-12957.5,22898.4,361.66,187.71,22.00,1.000,68018,12000,24957.5,OPENING,flying,OPENING
0.41,-12921.3,22917.2,361.80,188.25,22.00,1.000,67898,12000,24921.3,OPENING,flying,OPENING
0.52,-12885.1,22936.0,361.94,188.78,22.00,1.000,67778,12000,24885.1,OPENING,flying,OPENING
0.62,-12848.9,22954.9,362.08,189.32,22.00,1.000,67658,12000,24848.9,OPENING,flying,OPENING
0.72,-12806.7,22977.0,362.24,189.94,22.00,1.000,67518,12000,24806.7,OPENING,flying,OPENING
0.83,-12770.5,22996.0,362.17,189.94,22.00,0.449,67441,12000,24770.5,OPENING,flying,OPENING
0.93,-12734.3,23015.0,361.89,189.41,22.00,0.202,67406,12000,24734.3,OPENING,flying,OPENING
1.04,-12692.1,23037.1,361.44,188.50,22.00,0.079,67389,12000,24692.1,OPENING,flying,OPENING
1.15,-12655.9,23055.9,361.01,187.62,22.00,0.036,67383,12000,24655.9,OPENING,flying,OPENING
1.25,-12619.9,23074.6,360.57,186.69,22.00,0.016,67380,12000,24619.9,OPENING,flying,OPENING
1.35,-12583.8,23093.2,360.12,185.75,22.00,0.007,67379,12000,24583.8,OPENING,flying,OPENING
1.45,-12547.8,23111.7,359.67,184.79,22.00,0.003,67378,12000,24547.8,OPENING,flying,OPENING
1.55,-12511.9,23130.1,358.85,182.91,22.00,0.001,67378,12000,24511.9,OPENING,flying,OPENING
1.66,-12470.1,23151.4,358.33,181.80,22.00,0.001,67378,12000,24470.1,OPENING,flying,OPENING
1.77,-12428.3,23172.5,357.81,180.68,22.00,0.000,67378,12000,24428.3,OPENING,flying,OPENING
1.89,-12386.6,23193.6,357.30,179.56,22.00,0.000,67378,12000,24386.6,OPENING,flying,OPENING
2.00,-12344.9,23214.4,356.78,178.45,22.00,0.000,67378,12000,24344.9,OPENING,flying,OPENING
2.12,-12303.4,23235.2,356.27,177.34,22.00,0.000,67378,12000,24303.4,OPENING,flying,OPENING
2.24,-12261.8,23255.8,355.76,176.22,22.00,0.000,67378,12000,24261.8,OPENING,flying,OPENING
2.35,-12220.3,23276.3,355.26,175.11,22.00,0.000,67378,12000,24220.3,OPENING,flying,OPENING
2.47,-12178.9,23296.7,354.76,174.00,22.00,0.000,67378,12000,24178.9,OPENING,flying,OPENING
2.59,-12137.6,23316.9,354.26,172.89,22.00,0.000,67378,12000,24137.6,OPENING,flying,OPENING
2.70,-12096.3,23337.0,353.76,171.78,22.00,0.000,67378,12000,24096.3,OPENING,flying,OPENING
2.82,-12060.9,23354.1,353.33,170.83,22.00,0.000,67378,12000,24060.9,OPENING,flying,OPENING
2.92,-12019.7,23374.0,352.84,169.72,22.00,0.000,67378,12000,24019.7,OPENING,flying,OPENING
3.04,-11978.6,23393.7,352.35,168.62,22.00,0.000,67378,12000,23978.6,OPENING,flying,OPENING
3.15,-11943.4,23410.5,351.93,167.67,22.00,0.000,67378,12000,23943.4,COAST_UP,flying,COAST_UP
3.45,-11836.4,23459.8,350.64,164.84,18.12,0.000,67378,12000,23836.4,COAST_UP,flying,COAST_UP
3.56,-11794.0,23478.5,350.08,163.74,14.61,0.000,67378,12000,23794.0,COAST_UP,flying,COAST_UP
3.67,-11757.3,23494.4,349.55,162.79,10.73,0.000,67378,12000,23757.3,COAST_UP,flying,COAST_UP
3.77,-11714.0,23513.0,348.86,161.66,5.22,0.000,67378,12000,23714.0,COAST_UP,flying,COAST_UP
3.89,-11670.4,23531.7,348.09,160.50,-1.27,0.000,67378,12000,23670.4,COAST_UP,flying,COAST_UP
4.00,-11627.1,23550.5,347.26,159.26,-7.29,0.000,67378,12000,23627.1,COAST_UP,flying,COAST_UP
4.12,-11584.6,23569.4,346.39,157.95,-12.02,0.000,67378,12000,23584.6,COAST_UP,flying,COAST_UP
4.24,-11548.6,23585.5,345.65,156.78,-15.07,0.000,67378,12000,23548.6,COAST_UP,flying,COAST_UP
4.35,-11507.3,23604.0,344.78,155.38,-17.49,0.000,67378,12000,23507.3,COAST_UP,flying,COAST_UP
4.46,-11466.6,23622.2,343.92,153.95,-18.70,0.000,67378,12000,23466.6,COAST_UP,flying,COAST_UP
4.57,-11426.5,23640.1,343.07,152.51,-18.73,0.000,67378,12000,23426.5,COAST_UP,flying,COAST_UP
4.69,-11387.1,23657.6,342.22,151.09,-17.60,0.000,67378,12000,23387.1,COAST_UP,flying,COAST_UP
4.80,-11348.2,23674.8,341.39,149.69,-15.33,0.000,67378,12000,23348.2,COAST_UP,flying,COAST_UP
4.92,-11309.9,23691.9,340.56,148.33,-11.96,0.000,67378,12000,23309.9,COAST_UP,flying,COAST_UP
5.04,-11272.2,23708.7,339.76,147.03,-7.49,0.000,67378,12000,23272.2,COAST_UP,flying,COAST_UP
5.15,-11235.1,23725.6,338.99,145.80,-1.96,0.000,67378,12000,23235.1,COAST_UP,flying,COAST_UP
5.27,-11198.4,23742.6,338.28,144.63,4.17,0.000,67378,12000,23198.4,COAST_UP,flying,COAST_UP
5.39,-11161.3,23759.7,337.64,143.50,9.22,0.000,67378,12000,23161.3,COAST_UP,flying,COAST_UP
5.50,-11123.6,23776.7,337.07,142.39,13.01,0.000,67378,12000,23123.6,COAST_UP,flying,COAST_UP
5.62,-11085.4,23793.5,336.54,141.30,15.56,0.000,67378,12000,23085.4,COAST_UP,flying,COAST_UP
5.74,-11052.3,23807.7,336.11,140.37,16.78,0.000,67378,12000,23052.3,COAST_UP,flying,COAST_UP
5.85,-11007.7,23826.4,335.55,139.12,17.06,0.000,67378,12000,23007.7,COAST_UP,flying,COAST_UP
5.97,-10968.1,23842.4,335.06,138.03,16.05,0.000,67378,12000,22968.1,COAST_UP,flying,COAST_UP
6.09,-10928.1,23858.2,334.55,136.94,13.91,0.000,67378,12000,22928.1,COAST_UP,flying,COAST_UP
6.20,-10887.7,23873.8,334.01,135.84,10.65,0.000,67378,12000,22887.7,COAST_UP,flying,COAST_UP
6.32,-10846.8,23889.3,333.43,134.73,6.30,0.000,67378,12000,22846.8,COAST_UP,flying,COAST_UP
6.44,-10805.5,23904.8,332.80,133.59,0.88,0.000,67378,12000,22805.5,COAST_UP,flying,COAST_UP
6.55,-10764.0,23920.4,332.11,132.40,-4.92,0.000,67378,12000,22764.0,COAST_UP,flying,COAST_UP
6.67,-10723.3,23936.0,331.40,131.15,-9.53,0.000,67378,12000,22723.3,COAST_UP,flying,COAST_UP
6.79,-10683.2,23951.6,330.67,129.85,-12.89,0.000,67378,12000,22683.2,COAST_UP,flying,COAST_UP
