t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
0.00,-14461.1,23483.6,522.69,188.19,22.00,1.000,88316,8350,22811.1,INIT,flying,INIT
0.10,-14400.1,23505.6,522.45,189.11,22.00,1.000,88141,8350,22750.1,OPENING,flying,OPENING
0.21,-14347.9,23524.5,522.25,189.89,22.00,1.000,87991,8350,22697.9,OPENING,flying,OPENING
0.31,-14295.6,23543.6,522.04,190.67,22.00,1.000,87841,8350,22645.6,OPENING,flying,OPENING
0.41,-14243.4,23562.7,521.84,191.46,22.00,1.000,87691,8350,22593.4,OPENING,flying,OPENING
0.51,-14191.3,23581.9,521.65,192.24,22.00,1.000,87541,8350,22541.3,OPENING,flying,OPENING
0.61,-14139.2,23601.1,521.45,193.02,22.00,1.000,87391,8350,22489.2,OPENING,flying,OPENING
0.71,-14087.0,23620.5,521.26,193.80,22.00,1.000,87241,8350,22437.0,OPENING,flying,OPENING
0.81,-14034.9,23639.9,521.07,194.58,22.00,1.000,87091,8350,22384.9,OPENING,flying,OPENING
0.91,-13982.8,23659.4,520.89,195.36,22.00,1.000,86941,8350,22332.8,OPENING,flying,OPENING
1.01,-13930.7,23678.9,520.66,196.04,22.00,0.751,86801,8350,22280.7,OPENING,flying,OPENING
1.12,-13878.7,23698.5,520.14,195.99,22.00,0.318,86730,8350,22228.7,OPENING,flying,OPENING
1.22,-13826.7,23718.1,519.46,195.52,22.00,0.135,86701,8350,22176.7,OPENING,flying,OPENING
1.32,-13766.2,23740.9,518.58,194.75,22.00,0.050,86687,8350,22116.2,OPENING,flying,OPENING
1.42,-13714.3,23760.3,517.79,194.01,22.00,0.021,86682,8350,22064.3,OPENING,flying,OPENING
1.52,-13662.7,23779.7,517.00,193.25,22.00,0.009,86680,8350,22012.7,OPENING,flying,OPENING
1.62,-13611.0,23799.0,516.21,192.48,22.00,0.004,86679,8350,21961.0,OPENING,flying,OPENING
1.73,-13559.4,23818.2,515.41,191.69,22.00,0.002,86679,8350,21909.4,OPENING,flying,OPENING
1.83,-13507.9,23837.3,514.25,189.98,22.00,0.001,86679,8350,21857.9,OPENING,flying,OPENING
1.93,-13456.6,23856.2,513.46,189.20,22.00,0.000,86679,8350,21806.6,OPENING,flying,OPENING
2.03,-13405.3,23875.1,512.67,188.42,22.00,0.000,86679,8350,21755.3,OPENING,flying,OPENING
2.13,-13354.0,23893.9,511.89,187.63,22.00,0.000,86679,8350,21704.0,OPENING,flying,OPENING
2.23,-13302.8,23912.6,511.11,186.85,22.00,0.000,86679,8350,21652.8,OPENING,flying,OPENING
2.33,-13251.8,23931.2,510.33,186.06,22.00,0.000,86679,8350,21601.8,OPENING,flying,OPENING
2.43,-13192.3,23952.9,509.43,185.14,22.00,0.000,86679,8350,21542.3,OPENING,flying,OPENING
2.54,-13141.4,23971.4,508.65,184.36,22.00,0.000,86679,8350,21491.4,OPENING,flying,OPENING
2.64,-13090.6,23989.8,507.88,183.57,22.00,0.000,86679,8350,21440.6,OPENING,flying,OPENING
2.74,-13039.8,24008.1,507.12,182.79,22.00,0.000,86679,8350,21389.8,OPENING,flying,OPENING
2.84,-12989.2,24026.3,506.35,182.00,22.00,0.000,86679,8350,21339.2,OPENING,flying,OPENING
2.94,-12938.6,24044.5,505.59,181.21,22.00,0.000,86679,8350,21288.6,OPENING,flying,OPENING
3.04,-12888.1,24062.5,504.83,180.43,22.00,0.000,86679,8350,21238.1,OPENING,flying,OPENING
3.14,-12837.7,24080.5,504.08,179.64,22.00,0.000,86679,8350,21187.7,OPENING,flying,OPENING
3.25,-12787.2,24098.5,503.32,178.85,22.00,0.000,86679,8350,21137.2,OPENING,flying,OPENING
3.35,-12737.0,24116.3,502.57,178.06,22.00,0.000,86679,8350,21087.0,OPENING,flying,OPENING
3.45,-12686.7,24134.0,501.83,177.27,21.88,0.000,86679,8350,21036.7,COAST_UP,flying,COAST_UP
3.65,-12585.4,24168.9,500.29,175.69,19.28,0.000,86679,8350,20935.4,COAST_UP,flying,COAST_UP
3.75,-12534.3,24186.1,499.46,174.90,16.74,0.000,86679,8350,20884.3,COAST_UP,flying,COAST_UP
3.85,-12474.4,24206.0,498.41,173.94,12.76,0.000,86679,8350,20824.4,COAST_UP,flying,COAST_UP
3.96,-12422.7,24223.0,497.43,173.09,8.49,0.000,86679,8350,20772.7,COAST_UP,flying,COAST_UP
4.06,-12370.8,24240.0,496.36,172.19,3.45,0.000,86679,8350,20720.8,COAST_UP,flying,COAST_UP
4.16,-12318.6,24257.1,495.21,171.20,-2.22,0.000,86679,8350,20668.6,COAST_UP,flying,COAST_UP
4.26,-12266.8,24274.4,494.01,170.10,-7.30,0.000,86679,8350,20616.8,COAST_UP,flying,COAST_UP
4.36,-12215.6,24291.6,492.78,168.92,-11.43,0.000,86679,8350,20565.6,COAST_UP,flying,COAST_UP
4.46,-12165.0,24308.8,491.56,167.65,-14.64,0.000,86679,8350,20515.0,COAST_UP,flying,COAST_UP
4.56,-12114.9,24325.8,490.35,166.33,-16.94,0.000,86679,8350,20464.9,COAST_UP,flying,COAST_UP
4.66,-12065.3,24342.5,489.16,164.97,-18.35,0.000,86679,8350,20415.3,COAST_UP,flying,COAST_UP
4.76,-12016.3,24359.0,487.99,163.59,-18.87,0.000,86679,8350,20366.3,COAST_UP,flying,COAST_UP
4.87,-11967.7,24375.3,486.83,162.22,-18.54,0.000,86679,8350,20317.7,COAST_UP,flying,COAST_UP
4.97,-11919.5,24391.3,485.67,160.86,-17.36,0.000,86679,8350,20269.5,COAST_UP,flying,COAST_UP
5.07,-11864.0,24409.6,484.31,159.32,-14.94,0.000,86679,8350,20214.0,COAST_UP,flying,COAST_UP
5.17,-11817.0,24425.2,483.15,158.05,-11.98,0.000,86679,8350,20167.0,COAST_UP,flying,COAST_UP
5.27,-11770.4,24440.6,482.00,156.86,-8.22,0.000,86679,8350,20120.4,COAST_UP,flying,COAST_UP
5.37,-11724.3,24456.0,480.87,155.75,-3.67,0.000,86679,8350,20074.3,COAST_UP,flying,COAST_UP
5.47,-11678.7,24471.5,479.79,154.73,1.59,0.000,86679,8350,20028.7,COAST_UP,flying,COAST_UP
5.58,-11633.0,24487.1,478.78,153.79,6.47,0.000,86679,8350,19983.0,COAST_UP,flying,COAST_UP
5.68,-11586.9,24502.6,477.85,152.91,10.40,0.000,86679,8350,19936.9,COAST_UP,flying,COAST_UP
5.78,-11540.5,24518.2,476.98,152.06,13.42,0.000,86679,8350,19890.5,COAST_UP,flying,COAST_UP
5.88,-11493.8,24533.6,476.16,151.23,15.54,0.000,86679,8350,19843.8,COAST_UP,flying,COAST_UP
5.98,-11446.8,24548.8,475.39,150.41,16.76,0.000,86679,8350,19796.8,COAST_UP,flying,COAST_UP
6.08,-11399.4,24563.9,474.62,149.60,17.10,0.000,86679,8350,19749.4,COAST_UP,flying,COAST_UP
6.18,-11351.7,24578.7,473.87,148.78,16.59,0.000,86679,8350,19701.7,COAST_UP,flying,COAST_UP
6.28,-11303.8,24593.4,473.10,147.97,15.24,0.000,86679,8350,19653.8,COAST_UP,flying,COAST_UP
6.38,-11247.5,24610.3,472.16,147.00,12.62,0.000,86679,8350,19597.5,COAST_UP,flying,COAST_UP
6.49,-11199.0,24624.7,471.31,146.14,9.49,0.000,86679,8350,19549.0,COAST_UP,flying,COAST_UP
6.59,-11150.1,24639.0,470.40,145.25,5.57,0.000,86679,8350,19500.1,COAST_UP,flying,COAST_UP
6.69,-11101.0,24653.4,469.44,144.30,0.86,0.000,86679,8350,19451.0,COAST_UP,flying,COAST_UP
6.79,-11051.9,24667.8,468.43,143.28,-4.04,0.000,86679,8350,19401.9,COAST_UP,flying,COAST_UP
6.89,-11003.3,24682.3,467.40,142.18,-8.09,0.000,86679,8350,19353.3,COAST_UP,flying,COAST_UP
6.99,-10955.2,24696.7,466.36,141.02,-11.22,0.000,86679,8350,19305.2,COAST_UP,flying,COAST_UP
7.10,-10907.6,24710.9,465.33,139.82,-13.44,0.000,86679,8350,19257.6,COAST_UP,flying,COAST_UP
7.20,-10860.6,24725.0,464.31,138.58,-14.77,0.000,86679,8350,19210.6,COAST_UP,flying,COAST_UP
7.30,-10814.0,24738.8,463.30,137.33,-15.22,0.000,86679,8350,19164.0,COAST_UP,flying,COAST_UP
7.40,-10767.9,24752.4,462.30,136.08,-14.81,0.000,86679,8350,19117.9,COAST_UP,flying,COAST_UP
7.50,-10722.3,24765.8,461.30,134.84,-13.55,0.000,86679,8350,19072.3,COAST_UP,flying,COAST_UP
7.60,-10669.7,24781.2,460.14,133.44,-11.04,0.000,86679,8350,19019.7,COAST_UP,flying,COAST_UP
7.71,-10625.0,24794.3,459.15,132.29,-8.01,0.000,86679,8350,18975.0,COAST_UP,flying,COAST_UP
7.81,-10580.9,24807.3,458.18,131.19,-4.18,0.000,86679,8350,18930.9,COAST_UP,flying,COAST_UP
7.91,-10537.2,24820.3,457.23,130.17,0.42,0.000,86679,8350,18887.2,COAST_UP,flying,COAST_UP
8.01,-10493.6,24833.3,456.34,129.21,4.89,0.000,86679,8350,18843.6,COAST_UP,flying,COAST_UP
8.11,-10449.6,24846.4,455.49,128.30,8.43,0.000,86679,8350,18799.6,COAST_UP,flying,COAST_UP
8.21,-10405.2,24859.4,454.69,127.43,11.06,0.000,86679,8350,18755.2,COAST_UP,flying,COAST_UP
8.31,-10360.6,24872.2,453.93,126.57,12.78,0.000,86679,8350,18710.6,COAST_UP,flying,COAST_UP
8.41,-10315.6,24884.9,453.19,125.72,13.63,0.000,86679,8350,18665.6,COAST_UP,flying,COAST_UP
